ID,Path,Label 
1169_15.png,Data/images_evaluation/Gurmukhi/character10/1169_15.png,1168
1169_16.png,Data/images_evaluation/Gurmukhi/character10/1169_16.png,1168
1169_17.png,Data/images_evaluation/Gurmukhi/character10/1169_17.png,1168
1169_18.png,Data/images_evaluation/Gurmukhi/character10/1169_18.png,1168
1169_19.png,Data/images_evaluation/Gurmukhi/character10/1169_19.png,1168
1169_20.png,Data/images_evaluation/Gurmukhi/character10/1169_20.png,1168
1170_01.png,Data/images_evaluation/Gurmukhi/character11/1170_01.png,1169
1170_02.png,Data/images_evaluation/Gurmukhi/character11/1170_02.png,1169
1170_03.png,Data/images_evaluation/Gurmukhi/character11/1170_03.png,1169
1170_04.png,Data/images_evaluation/Gurmukhi/character11/1170_04.png,1169
1170_05.png,Data/images_evaluation/Gurmukhi/character11/1170_05.png,1169
1170_06.png,Data/images_evaluation/Gurmukhi/character11/1170_06.png,1169
1170_07.png,Data/images_evaluation/Gurmukhi/character11/1170_07.png,1169
1170_08.png,Data/images_evaluation/Gurmukhi/character11/1170_08.png,1169
1170_09.png,Data/images_evaluation/Gurmukhi/character11/1170_09.png,1169
1170_10.png,Data/images_evaluation/Gurmukhi/character11/1170_10.png,1169
1170_11.png,Data/images_evaluation/Gurmukhi/character11/1170_11.png,1169
1170_12.png,Data/images_evaluation/Gurmukhi/character11/1170_12.png,1169
1170_13.png,Data/images_evaluation/Gurmukhi/character11/1170_13.png,1169
1170_14.png,Data/images_evaluation/Gurmukhi/character11/1170_14.png,1169
1170_15.png,Data/images_evaluation/Gurmukhi/character11/1170_15.png,1169
1170_16.png,Data/images_evaluation/Gurmukhi/character11/1170_16.png,1169
1170_17.png,Data/images_evaluation/Gurmukhi/character11/1170_17.png,1169
1170_18.png,Data/images_evaluation/Gurmukhi/character11/1170_18.png,1169
1170_19.png,Data/images_evaluation/Gurmukhi/character11/1170_19.png,1169
1170_20.png,Data/images_evaluation/Gurmukhi/character11/1170_20.png,1169
1171_01.png,Data/images_evaluation/Gurmukhi/character12/1171_01.png,1170
1171_02.png,Data/images_evaluation/Gurmukhi/character12/1171_02.png,1170
1171_03.png,Data/images_evaluation/Gurmukhi/character12/1171_03.png,1170
1171_04.png,Data/images_evaluation/Gurmukhi/character12/1171_04.png,1170
1171_05.png,Data/images_evaluation/Gurmukhi/character12/1171_05.png,1170
1171_06.png,Data/images_evaluation/Gurmukhi/character12/1171_06.png,1170
1171_07.png,Data/images_evaluation/Gurmukhi/character12/1171_07.png,1170
1171_08.png,Data/images_evaluation/Gurmukhi/character12/1171_08.png,1170
1171_09.png,Data/images_evaluation/Gurmukhi/character12/1171_09.png,1170
1171_10.png,Data/images_evaluation/Gurmukhi/character12/1171_10.png,1170
1171_11.png,Data/images_evaluation/Gurmukhi/character12/1171_11.png,1170
1171_12.png,Data/images_evaluation/Gurmukhi/character12/1171_12.png,1170
1171_13.png,Data/images_evaluation/Gurmukhi/character12/1171_13.png,1170
1171_14.png,Data/images_evaluation/Gurmukhi/character12/1171_14.png,1170
1171_15.png,Data/images_evaluation/Gurmukhi/character12/1171_15.png,1170
1171_16.png,Data/images_evaluation/Gurmukhi/character12/1171_16.png,1170
1171_17.png,Data/images_evaluation/Gurmukhi/character12/1171_17.png,1170
1171_18.png,Data/images_evaluation/Gurmukhi/character12/1171_18.png,1170
1171_19.png,Data/images_evaluation/Gurmukhi/character12/1171_19.png,1170
1171_20.png,Data/images_evaluation/Gurmukhi/character12/1171_20.png,1170
1172_01.png,Data/images_evaluation/Gurmukhi/character13/1172_01.png,1171
1172_02.png,Data/images_evaluation/Gurmukhi/character13/1172_02.png,1171
1172_03.png,Data/images_evaluation/Gurmukhi/character13/1172_03.png,1171
1172_04.png,Data/images_evaluation/Gurmukhi/character13/1172_04.png,1171
1172_05.png,Data/images_evaluation/Gurmukhi/character13/1172_05.png,1171
1172_06.png,Data/images_evaluation/Gurmukhi/character13/1172_06.png,1171
1172_07.png,Data/images_evaluation/Gurmukhi/character13/1172_07.png,1171
1172_08.png,Data/images_evaluation/Gurmukhi/character13/1172_08.png,1171
1172_09.png,Data/images_evaluation/Gurmukhi/character13/1172_09.png,1171
1172_10.png,Data/images_evaluation/Gurmukhi/character13/1172_10.png,1171
1172_11.png,Data/images_evaluation/Gurmukhi/character13/1172_11.png,1171
1172_12.png,Data/images_evaluation/Gurmukhi/character13/1172_12.png,1171
1172_13.png,Data/images_evaluation/Gurmukhi/character13/1172_13.png,1171
1172_14.png,Data/images_evaluation/Gurmukhi/character13/1172_14.png,1171
1172_15.png,Data/images_evaluation/Gurmukhi/character13/1172_15.png,1171
1172_16.png,Data/images_evaluation/Gurmukhi/character13/1172_16.png,1171
1172_17.png,Data/images_evaluation/Gurmukhi/character13/1172_17.png,1171
1172_18.png,Data/images_evaluation/Gurmukhi/character13/1172_18.png,1171
1172_19.png,Data/images_evaluation/Gurmukhi/character13/1172_19.png,1171
1172_20.png,Data/images_evaluation/Gurmukhi/character13/1172_20.png,1171
1173_01.png,Data/images_evaluation/Gurmukhi/character14/1173_01.png,1172
1173_02.png,Data/images_evaluation/Gurmukhi/character14/1173_02.png,1172
1173_03.png,Data/images_evaluation/Gurmukhi/character14/1173_03.png,1172
1173_04.png,Data/images_evaluation/Gurmukhi/character14/1173_04.png,1172
1173_05.png,Data/images_evaluation/Gurmukhi/character14/1173_05.png,1172
1173_06.png,Data/images_evaluation/Gurmukhi/character14/1173_06.png,1172
1173_07.png,Data/images_evaluation/Gurmukhi/character14/1173_07.png,1172
1173_08.png,Data/images_evaluation/Gurmukhi/character14/1173_08.png,1172
1173_09.png,Data/images_evaluation/Gurmukhi/character14/1173_09.png,1172
1173_10.png,Data/images_evaluation/Gurmukhi/character14/1173_10.png,1172
1173_11.png,Data/images_evaluation/Gurmukhi/character14/1173_11.png,1172
1173_12.png,Data/images_evaluation/Gurmukhi/character14/1173_12.png,1172
1173_13.png,Data/images_evaluation/Gurmukhi/character14/1173_13.png,1172
1173_14.png,Data/images_evaluation/Gurmukhi/character14/1173_14.png,1172
1173_15.png,Data/images_evaluation/Gurmukhi/character14/1173_15.png,1172
1173_16.png,Data/images_evaluation/Gurmukhi/character14/1173_16.png,1172
1173_17.png,Data/images_evaluation/Gurmukhi/character14/1173_17.png,1172
1173_18.png,Data/images_evaluation/Gurmukhi/character14/1173_18.png,1172
1173_19.png,Data/images_evaluation/Gurmukhi/character14/1173_19.png,1172
1173_20.png,Data/images_evaluation/Gurmukhi/character14/1173_20.png,1172
1174_01.png,Data/images_evaluation/Gurmukhi/character15/1174_01.png,1173
1174_02.png,Data/images_evaluation/Gurmukhi/character15/1174_02.png,1173
1174_03.png,Data/images_evaluation/Gurmukhi/character15/1174_03.png,1173
1174_04.png,Data/images_evaluation/Gurmukhi/character15/1174_04.png,1173
1174_05.png,Data/images_evaluation/Gurmukhi/character15/1174_05.png,1173
1174_06.png,Data/images_evaluation/Gurmukhi/character15/1174_06.png,1173
1174_07.png,Data/images_evaluation/Gurmukhi/character15/1174_07.png,1173
1174_08.png,Data/images_evaluation/Gurmukhi/character15/1174_08.png,1173
1174_09.png,Data/images_evaluation/Gurmukhi/character15/1174_09.png,1173
1174_10.png,Data/images_evaluation/Gurmukhi/character15/1174_10.png,1173
1174_11.png,Data/images_evaluation/Gurmukhi/character15/1174_11.png,1173
1174_12.png,Data/images_evaluation/Gurmukhi/character15/1174_12.png,1173
1174_13.png,Data/images_evaluation/Gurmukhi/character15/1174_13.png,1173
1174_14.png,Data/images_evaluation/Gurmukhi/character15/1174_14.png,1173
1174_15.png,Data/images_evaluation/Gurmukhi/character15/1174_15.png,1173
1174_16.png,Data/images_evaluation/Gurmukhi/character15/1174_16.png,1173
1174_17.png,Data/images_evaluation/Gurmukhi/character15/1174_17.png,1173
1174_18.png,Data/images_evaluation/Gurmukhi/character15/1174_18.png,1173
1174_19.png,Data/images_evaluation/Gurmukhi/character15/1174_19.png,1173
1174_20.png,Data/images_evaluation/Gurmukhi/character15/1174_20.png,1173
1175_01.png,Data/images_evaluation/Gurmukhi/character16/1175_01.png,1174
1175_02.png,Data/images_evaluation/Gurmukhi/character16/1175_02.png,1174
1175_03.png,Data/images_evaluation/Gurmukhi/character16/1175_03.png,1174
1175_04.png,Data/images_evaluation/Gurmukhi/character16/1175_04.png,1174
1175_05.png,Data/images_evaluation/Gurmukhi/character16/1175_05.png,1174
1175_06.png,Data/images_evaluation/Gurmukhi/character16/1175_06.png,1174
1175_07.png,Data/images_evaluation/Gurmukhi/character16/1175_07.png,1174
1175_08.png,Data/images_evaluation/Gurmukhi/character16/1175_08.png,1174
1175_09.png,Data/images_evaluation/Gurmukhi/character16/1175_09.png,1174
1175_10.png,Data/images_evaluation/Gurmukhi/character16/1175_10.png,1174
1175_11.png,Data/images_evaluation/Gurmukhi/character16/1175_11.png,1174
1175_12.png,Data/images_evaluation/Gurmukhi/character16/1175_12.png,1174
1175_13.png,Data/images_evaluation/Gurmukhi/character16/1175_13.png,1174
1175_14.png,Data/images_evaluation/Gurmukhi/character16/1175_14.png,1174
1175_15.png,Data/images_evaluation/Gurmukhi/character16/1175_15.png,1174
1175_16.png,Data/images_evaluation/Gurmukhi/character16/1175_16.png,1174
1175_17.png,Data/images_evaluation/Gurmukhi/character16/1175_17.png,1174
1175_18.png,Data/images_evaluation/Gurmukhi/character16/1175_18.png,1174
1175_19.png,Data/images_evaluation/Gurmukhi/character16/1175_19.png,1174
1175_20.png,Data/images_evaluation/Gurmukhi/character16/1175_20.png,1174
1176_01.png,Data/images_evaluation/Gurmukhi/character17/1176_01.png,1175
1176_02.png,Data/images_evaluation/Gurmukhi/character17/1176_02.png,1175
1176_03.png,Data/images_evaluation/Gurmukhi/character17/1176_03.png,1175
1176_04.png,Data/images_evaluation/Gurmukhi/character17/1176_04.png,1175
1176_05.png,Data/images_evaluation/Gurmukhi/character17/1176_05.png,1175
1176_06.png,Data/images_evaluation/Gurmukhi/character17/1176_06.png,1175
1176_07.png,Data/images_evaluation/Gurmukhi/character17/1176_07.png,1175
1176_08.png,Data/images_evaluation/Gurmukhi/character17/1176_08.png,1175
1176_09.png,Data/images_evaluation/Gurmukhi/character17/1176_09.png,1175
1176_10.png,Data/images_evaluation/Gurmukhi/character17/1176_10.png,1175
1176_11.png,Data/images_evaluation/Gurmukhi/character17/1176_11.png,1175
1176_12.png,Data/images_evaluation/Gurmukhi/character17/1176_12.png,1175
1176_13.png,Data/images_evaluation/Gurmukhi/character17/1176_13.png,1175
1176_14.png,Data/images_evaluation/Gurmukhi/character17/1176_14.png,1175
1176_15.png,Data/images_evaluation/Gurmukhi/character17/1176_15.png,1175
1176_16.png,Data/images_evaluation/Gurmukhi/character17/1176_16.png,1175
1176_17.png,Data/images_evaluation/Gurmukhi/character17/1176_17.png,1175
1176_18.png,Data/images_evaluation/Gurmukhi/character17/1176_18.png,1175
1176_19.png,Data/images_evaluation/Gurmukhi/character17/1176_19.png,1175
1176_20.png,Data/images_evaluation/Gurmukhi/character17/1176_20.png,1175
1177_01.png,Data/images_evaluation/Gurmukhi/character18/1177_01.png,1176
1177_02.png,Data/images_evaluation/Gurmukhi/character18/1177_02.png,1176
1177_03.png,Data/images_evaluation/Gurmukhi/character18/1177_03.png,1176
1177_04.png,Data/images_evaluation/Gurmukhi/character18/1177_04.png,1176
1177_05.png,Data/images_evaluation/Gurmukhi/character18/1177_05.png,1176
1177_06.png,Data/images_evaluation/Gurmukhi/character18/1177_06.png,1176
1177_07.png,Data/images_evaluation/Gurmukhi/character18/1177_07.png,1176
1177_08.png,Data/images_evaluation/Gurmukhi/character18/1177_08.png,1176
1177_09.png,Data/images_evaluation/Gurmukhi/character18/1177_09.png,1176
1177_10.png,Data/images_evaluation/Gurmukhi/character18/1177_10.png,1176
1177_11.png,Data/images_evaluation/Gurmukhi/character18/1177_11.png,1176
1177_12.png,Data/images_evaluation/Gurmukhi/character18/1177_12.png,1176
1177_13.png,Data/images_evaluation/Gurmukhi/character18/1177_13.png,1176
1177_14.png,Data/images_evaluation/Gurmukhi/character18/1177_14.png,1176
1177_15.png,Data/images_evaluation/Gurmukhi/character18/1177_15.png,1176
1177_16.png,Data/images_evaluation/Gurmukhi/character18/1177_16.png,1176
1177_17.png,Data/images_evaluation/Gurmukhi/character18/1177_17.png,1176
1177_18.png,Data/images_evaluation/Gurmukhi/character18/1177_18.png,1176
1177_19.png,Data/images_evaluation/Gurmukhi/character18/1177_19.png,1176
1177_20.png,Data/images_evaluation/Gurmukhi/character18/1177_20.png,1176
1178_01.png,Data/images_evaluation/Gurmukhi/character19/1178_01.png,1177
1178_02.png,Data/images_evaluation/Gurmukhi/character19/1178_02.png,1177
1178_03.png,Data/images_evaluation/Gurmukhi/character19/1178_03.png,1177
1178_04.png,Data/images_evaluation/Gurmukhi/character19/1178_04.png,1177
1178_05.png,Data/images_evaluation/Gurmukhi/character19/1178_05.png,1177
1178_06.png,Data/images_evaluation/Gurmukhi/character19/1178_06.png,1177
1178_07.png,Data/images_evaluation/Gurmukhi/character19/1178_07.png,1177
1178_08.png,Data/images_evaluation/Gurmukhi/character19/1178_08.png,1177
1178_09.png,Data/images_evaluation/Gurmukhi/character19/1178_09.png,1177
1178_10.png,Data/images_evaluation/Gurmukhi/character19/1178_10.png,1177
1178_11.png,Data/images_evaluation/Gurmukhi/character19/1178_11.png,1177
1178_12.png,Data/images_evaluation/Gurmukhi/character19/1178_12.png,1177
1178_13.png,Data/images_evaluation/Gurmukhi/character19/1178_13.png,1177
1178_14.png,Data/images_evaluation/Gurmukhi/character19/1178_14.png,1177
1178_15.png,Data/images_evaluation/Gurmukhi/character19/1178_15.png,1177
1178_16.png,Data/images_evaluation/Gurmukhi/character19/1178_16.png,1177
1178_17.png,Data/images_evaluation/Gurmukhi/character19/1178_17.png,1177
1178_18.png,Data/images_evaluation/Gurmukhi/character19/1178_18.png,1177
1178_19.png,Data/images_evaluation/Gurmukhi/character19/1178_19.png,1177
1178_20.png,Data/images_evaluation/Gurmukhi/character19/1178_20.png,1177
1179_01.png,Data/images_evaluation/Gurmukhi/character20/1179_01.png,1178
1179_02.png,Data/images_evaluation/Gurmukhi/character20/1179_02.png,1178
1179_03.png,Data/images_evaluation/Gurmukhi/character20/1179_03.png,1178
1179_04.png,Data/images_evaluation/Gurmukhi/character20/1179_04.png,1178
1179_05.png,Data/images_evaluation/Gurmukhi/character20/1179_05.png,1178
1179_06.png,Data/images_evaluation/Gurmukhi/character20/1179_06.png,1178
1179_07.png,Data/images_evaluation/Gurmukhi/character20/1179_07.png,1178
1179_08.png,Data/images_evaluation/Gurmukhi/character20/1179_08.png,1178
1179_09.png,Data/images_evaluation/Gurmukhi/character20/1179_09.png,1178
1179_10.png,Data/images_evaluation/Gurmukhi/character20/1179_10.png,1178
1179_11.png,Data/images_evaluation/Gurmukhi/character20/1179_11.png,1178
1179_12.png,Data/images_evaluation/Gurmukhi/character20/1179_12.png,1178
1179_13.png,Data/images_evaluation/Gurmukhi/character20/1179_13.png,1178
1179_14.png,Data/images_evaluation/Gurmukhi/character20/1179_14.png,1178
1179_15.png,Data/images_evaluation/Gurmukhi/character20/1179_15.png,1178
1179_16.png,Data/images_evaluation/Gurmukhi/character20/1179_16.png,1178
1179_17.png,Data/images_evaluation/Gurmukhi/character20/1179_17.png,1178
1179_18.png,Data/images_evaluation/Gurmukhi/character20/1179_18.png,1178
1179_19.png,Data/images_evaluation/Gurmukhi/character20/1179_19.png,1178
1179_20.png,Data/images_evaluation/Gurmukhi/character20/1179_20.png,1178
1180_01.png,Data/images_evaluation/Gurmukhi/character21/1180_01.png,1179
1180_02.png,Data/images_evaluation/Gurmukhi/character21/1180_02.png,1179
1180_03.png,Data/images_evaluation/Gurmukhi/character21/1180_03.png,1179
1180_04.png,Data/images_evaluation/Gurmukhi/character21/1180_04.png,1179
1180_05.png,Data/images_evaluation/Gurmukhi/character21/1180_05.png,1179
1180_06.png,Data/images_evaluation/Gurmukhi/character21/1180_06.png,1179
1180_07.png,Data/images_evaluation/Gurmukhi/character21/1180_07.png,1179
1180_08.png,Data/images_evaluation/Gurmukhi/character21/1180_08.png,1179
1180_09.png,Data/images_evaluation/Gurmukhi/character21/1180_09.png,1179
1180_10.png,Data/images_evaluation/Gurmukhi/character21/1180_10.png,1179
1180_11.png,Data/images_evaluation/Gurmukhi/character21/1180_11.png,1179
1180_12.png,Data/images_evaluation/Gurmukhi/character21/1180_12.png,1179
1180_13.png,Data/images_evaluation/Gurmukhi/character21/1180_13.png,1179
1180_14.png,Data/images_evaluation/Gurmukhi/character21/1180_14.png,1179
1180_15.png,Data/images_evaluation/Gurmukhi/character21/1180_15.png,1179
1180_16.png,Data/images_evaluation/Gurmukhi/character21/1180_16.png,1179
1180_17.png,Data/images_evaluation/Gurmukhi/character21/1180_17.png,1179
1180_18.png,Data/images_evaluation/Gurmukhi/character21/1180_18.png,1179
